,YogaPoses,ImageNumbers,label of class_6,label of class_20,label of class_82,_merge
782,Cow_Face_Pose_or_Gomukhasana_,579.jpg,1,5,13,both
783,Cow_Face_Pose_or_Gomukhasana_,279.jpg,1,5,13,both
785,Cow_Face_Pose_or_Gomukhasana_,369.jpg,1,5,13,both
787,Crane_(Crow)_Pose_or_Bakasana_,1_534.jpg,2,9,14,both
788,Crane_(Crow)_Pose_or_Bakasana_,2_583.jpg,2,9,14,both
789,Crane_(Crow)_Pose_or_Bakasana_,2_529.jpg,2,9,14,both
790,Crane_(Crow)_Pose_or_Bakasana_,1_338.jpg,2,9,14,both
791,Crane_(Crow)_Pose_or_Bakasana_,1_498.jpg,2,9,14,both
792,Crane_(Crow)_Pose_or_Bakasana_,1_538.jpg,2,9,14,both
793,Crane_(Crow)_Pose_or_Bakasana_,1_258.jpg,2,9,14,both
795,Crane_(Crow)_Pose_or_Bakasana_,1_75.jpg,2,9,14,both
796,Crane_(Crow)_Pose_or_Bakasana_,1_47.jpg,2,9,14,both
797,Crane_(Crow)_Pose_or_Bakasana_,1_427.jpg,2,9,14,both
798,Crane_(Crow)_Pose_or_Bakasana_,2_588.jpg,2,9,14,both
800,Crane_(Crow)_Pose_or_Bakasana_,1_104.jpg,2,9,14,both
802,Crane_(Crow)_Pose_or_Bakasana_,1_457.jpg,2,9,14,both
803,Crane_(Crow)_Pose_or_Bakasana_,1_408.jpg,2,9,14,both
804,Crane_(Crow)_Pose_or_Bakasana_,1_530.jpg,2,9,14,both
805,Crane_(Crow)_Pose_or_Bakasana_,1_436.jpg,2,9,14,both
806,Crane_(Crow)_Pose_or_Bakasana_,1_232.jpg,2,9,14,both
808,Crane_(Crow)_Pose_or_Bakasana_,1_509.jpg,2,9,14,both
811,Crane_(Crow)_Pose_or_Bakasana_,1_107.jpg,2,9,14,both
812,Crane_(Crow)_Pose_or_Bakasana_,1_593.jpg,2,9,14,both
813,Crane_(Crow)_Pose_or_Bakasana_,1_611.jpg,2,9,14,both
814,Crane_(Crow)_Pose_or_Bakasana_,1_16.jpg,2,9,14,both
816,Crane_(Crow)_Pose_or_Bakasana_,2_451.jpg,2,9,14,both
818,Crane_(Crow)_Pose_or_Bakasana_,1_215.jpg,2,9,14,both
824,Crane_(Crow)_Pose_or_Bakasana_,1_142.jpg,2,9,14,both
825,Crane_(Crow)_Pose_or_Bakasana_,1_390.jpg,2,9,14,both
826,Crane_(Crow)_Pose_or_Bakasana_,1_356.jpg,2,9,14,both
829,Crane_(Crow)_Pose_or_Bakasana_,2_593.jpg,2,9,14,both
830,Crane_(Crow)_Pose_or_Bakasana_,1_337.jpg,2,9,14,both
832,Crane_(Crow)_Pose_or_Bakasana_,1_331.jpg,2,9,14,both
833,Crane_(Crow)_Pose_or_Bakasana_,1_295.jpg,2,9,14,both
834,Crane_(Crow)_Pose_or_Bakasana_,1_178.jpg,2,9,14,both
836,Crane_(Crow)_Pose_or_Bakasana_,1_264.jpg,2,9,14,both
837,Crane_(Crow)_Pose_or_Bakasana_,1_399.jpg,2,9,14,both
838,Crane_(Crow)_Pose_or_Bakasana_,1_194.jpg,2,9,14,both
839,Crane_(Crow)_Pose_or_Bakasana_,1_166.jpg,2,9,14,both
840,Dolphin_Plank_Pose_or_Makara_Adho_Mukha_Svanasana_,46.jpg,4,16,15,both
844,Dolphin_Plank_Pose_or_Makara_Adho_Mukha_Svanasana_,16.jpg,4,16,15,both
847,Dolphin_Pose_or_Ardha_Pincha_Mayurasana_,149.jpg,0,1,16,both
849,Dolphin_Pose_or_Ardha_Pincha_Mayurasana_,126.jpg,0,1,16,both
850,Dolphin_Pose_or_Ardha_Pincha_Mayurasana_,59.jpg,0,1,16,both
851,Dolphin_Pose_or_Ardha_Pincha_Mayurasana_,337.jpg,0,1,16,both
854,Dolphin_Pose_or_Ardha_Pincha_Mayurasana_,295.jpg,0,1,16,both
858,Dolphin_Pose_or_Ardha_Pincha_Mayurasana_,8.jpg,0,1,16,both
860,Dolphin_Pose_or_Ardha_Pincha_Mayurasana_,340.jpg,0,1,16,both
862,Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana_,630.jpg,0,1,17,both
863,Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana_,513.jpg,0,1,17,both
870,Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana_,264.jpg,0,1,17,both
871,Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana_,148.jpg,0,1,17,both
872,Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana_,161.jpg,0,1,17,both
874,Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana_,509.jpg,0,1,17,both
875,Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana_,250.jpg,0,1,17,both
880,Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana_,65.jpg,0,1,17,both
881,Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana_,117.jpg,0,1,17,both
882,Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana_,66.jpg,0,1,17,both
884,Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana_,491.jpg,0,1,17,both
887,Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana_,461.jpg,0,1,17,both
888,Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana_,248.jpg,0,1,17,both
889,Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana_,368.jpg,0,1,17,both
891,Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana_,554.jpg,0,1,17,both
896,Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana_,212.jpg,0,1,17,both
898,Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana_,257.jpg,0,1,17,both
900,Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana_,591.jpg,0,1,17,both
901,Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana_,187.jpg,0,1,17,both
907,Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana_,518.jpg,0,1,17,both
908,Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana_,412.jpg,0,1,17,both
909,Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana_,561.jpg,0,1,17,both
910,Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana_,287.jpg,0,1,17,both
911,Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana_,247.jpg,0,1,17,both
912,Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana_,253.jpg,0,1,17,both
913,Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana_,82.jpg,0,1,17,both
914,Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana_,274.jpg,0,1,17,both
915,Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana_,115.jpg,0,1,17,both
918,Eagle_Pose_or_Garudasana_,24.jpg,0,0,18,both
922,Eagle_Pose_or_Garudasana_,142.jpg,0,0,18,both
923,Eagle_Pose_or_Garudasana_,332.jpg,0,0,18,both
927,Eagle_Pose_or_Garudasana_,277.jpg,0,0,18,both
928,Eagle_Pose_or_Garudasana_,420.jpg,0,0,18,both
929,Eagle_Pose_or_Garudasana_,178.jpg,0,0,18,both
930,Eagle_Pose_or_Garudasana_,224.jpg,0,0,18,both
931,Eagle_Pose_or_Garudasana_,361.jpg,0,0,18,both
933,Eagle_Pose_or_Garudasana_,121.jpg,0,0,18,both
935,Eagle_Pose_or_Garudasana_,235.jpg,0,0,18,both
936,Eagle_Pose_or_Garudasana_,104.jpg,0,0,18,both
937,Eagle_Pose_or_Garudasana_,482.jpg,0,0,18,both
939,Eagle_Pose_or_Garudasana_,514.jpg,0,0,18,both
940,Eagle_Pose_or_Garudasana_,433.jpg,0,0,18,both
941,Eagle_Pose_or_Garudasana_,305.jpg,0,0,18,both
942,Eagle_Pose_or_Garudasana_,560.jpg,0,0,18,both
943,Eagle_Pose_or_Garudasana_,139.jpg,0,0,18,both
946,Eagle_Pose_or_Garudasana_,91.jpg,0,0,18,both
947,Eagle_Pose_or_Garudasana_,310.jpg,0,0,18,both
948,Eagle_Pose_or_Garudasana_,50.jpg,0,0,18,both
950,Eagle_Pose_or_Garudasana_,265.jpg,0,0,18,both
951,Eagle_Pose_or_Garudasana_,415.jpg,0,0,18,both
952,Eagle_Pose_or_Garudasana_,266.jpg,0,0,18,both
954,Eagle_Pose_or_Garudasana_,249.jpg,0,0,18,both
955,Eagle_Pose_or_Garudasana_,53.jpg,0,0,18,both
956,Eagle_Pose_or_Garudasana_,592.jpg,0,0,18,both
957,Eagle_Pose_or_Garudasana_,536.jpg,0,0,18,both
959,Eagle_Pose_or_Garudasana_,46.jpg,0,0,18,both
960,Eagle_Pose_or_Garudasana_,464.jpg,0,0,18,both
962,Eagle_Pose_or_Garudasana_,84.jpg,0,0,18,both
963,Eagle_Pose_or_Garudasana_,179.jpg,0,0,18,both
964,Eagle_Pose_or_Garudasana_,7.jpg,0,0,18,both
965,Eagle_Pose_or_Garudasana_,272.jpg,0,0,18,both
966,Eagle_Pose_or_Garudasana_,97.jpg,0,0,18,both
968,Eagle_Pose_or_Garudasana_,454.jpg,0,0,18,both
969,Eagle_Pose_or_Garudasana_,354.jpg,0,0,18,both
970,Eagle_Pose_or_Garudasana_,448.jpg,0,0,18,both
971,Eagle_Pose_or_Garudasana_,489.jpg,0,0,18,both
972,Eagle_Pose_or_Garudasana_,25.jpg,0,0,18,both
973,Eagle_Pose_or_Garudasana_,197.jpg,0,0,18,both
975,Eight-Angle_Pose_or_Astavakrasana_,405.jpg,2,10,19,both
976,Eight-Angle_Pose_or_Astavakrasana_,346.jpg,2,10,19,both
979,Eight-Angle_Pose_or_Astavakrasana_,281.jpg,2,10,19,both
983,Eight-Angle_Pose_or_Astavakrasana_,434.jpg,2,10,19,both
985,Eight-Angle_Pose_or_Astavakrasana_,279.jpg,2,10,19,both
989,Eight-Angle_Pose_or_Astavakrasana_,363.jpg,2,10,19,both
993,Eight-Angle_Pose_or_Astavakrasana_,122.jpg,2,10,19,both
996,Eight-Angle_Pose_or_Astavakrasana_,388.jpg,2,10,19,both
997,Eight-Angle_Pose_or_Astavakrasana_,239.jpg,2,10,19,both
998,Eight-Angle_Pose_or_Astavakrasana_,115.jpg,2,10,19,both
1000,Eight-Angle_Pose_or_Astavakrasana_,78.jpg,2,10,19,both
1003,Eight-Angle_Pose_or_Astavakrasana_,332.jpg,2,10,19,both
1004,Eight-Angle_Pose_or_Astavakrasana_,260.jpg,2,10,19,both
1008,Eight-Angle_Pose_or_Astavakrasana_,339.jpg,2,10,19,both
1010,Eight-Angle_Pose_or_Astavakrasana_,413.jpg,2,10,19,both
1012,Eight-Angle_Pose_or_Astavakrasana_,264.jpg,2,10,19,both
1015,Eight-Angle_Pose_or_Astavakrasana_,380.jpg,2,10,19,both
1016,Eight-Angle_Pose_or_Astavakrasana_,446.jpg,2,10,19,both
1017,Eight-Angle_Pose_or_Astavakrasana_,297.jpg,2,10,19,both
1018,Eight-Angle_Pose_or_Astavakrasana_,427.jpg,2,10,19,both
1020,Eight-Angle_Pose_or_Astavakrasana_,36.jpg,2,10,19,both
1022,Extended_Puppy_Pose_or_Uttana_Shishosana_,189.jpg,4,14,20,both
1023,Extended_Puppy_Pose_or_Uttana_Shishosana_,311.jpg,4,14,20,both
1024,Extended_Puppy_Pose_or_Uttana_Shishosana_,7.jpg,4,14,20,both
1026,Extended_Puppy_Pose_or_Uttana_Shishosana_,487.jpg,4,14,20,both
1027,Extended_Puppy_Pose_or_Uttana_Shishosana_,207.jpg,4,14,20,both
1029,Extended_Puppy_Pose_or_Uttana_Shishosana_,185.jpg,4,14,20,both
1032,Extended_Puppy_Pose_or_Uttana_Shishosana_,55.jpg,4,14,20,both
1033,Extended_Puppy_Pose_or_Uttana_Shishosana_,60.jpg,4,14,20,both
1035,Extended_Puppy_Pose_or_Uttana_Shishosana_,105.jpg,4,14,20,both
1036,Extended_Revolved_Side_Angle_Pose_or_Utthita_Parsvakonasana_,1_146.jpg,0,2,21,both
1039,Extended_Revolved_Side_Angle_Pose_or_Utthita_Parsvakonasana_,3_127.jpg,0,2,21,both
1040,Extended_Revolved_Side_Angle_Pose_or_Utthita_Parsvakonasana_,1_565.jpg,0,2,21,both
1041,Extended_Revolved_Side_Angle_Pose_or_Utthita_Parsvakonasana_,1_574.jpg,0,2,21,both
1047,Extended_Revolved_Side_Angle_Pose_or_Utthita_Parsvakonasana_,3_590.jpg,0,2,21,both
1049,Extended_Revolved_Side_Angle_Pose_or_Utthita_Parsvakonasana_,3_195.jpg,0,2,21,both
1054,Extended_Revolved_Side_Angle_Pose_or_Utthita_Parsvakonasana_,1_572.jpg,0,2,21,both
1055,Extended_Revolved_Side_Angle_Pose_or_Utthita_Parsvakonasana_,1_390.jpg,0,2,21,both
1056,Extended_Revolved_Side_Angle_Pose_or_Utthita_Parsvakonasana_,3_189.jpg,0,2,21,both
1058,Extended_Revolved_Side_Angle_Pose_or_Utthita_Parsvakonasana_,5_482.jpg,0,2,21,both
1061,Extended_Revolved_Side_Angle_Pose_or_Utthita_Parsvakonasana_,1_588.jpg,0,2,21,both
1064,Extended_Revolved_Side_Angle_Pose_or_Utthita_Parsvakonasana_,1_166.jpg,0,2,21,both
1067,Extended_Revolved_Side_Angle_Pose_or_Utthita_Parsvakonasana_,1_655.jpg,0,2,21,both
1070,Extended_Revolved_Side_Angle_Pose_or_Utthita_Parsvakonasana_,1_404.jpg,0,2,21,both
1071,Extended_Revolved_Side_Angle_Pose_or_Utthita_Parsvakonasana_,1_562.jpg,0,2,21,both
1072,Extended_Revolved_Side_Angle_Pose_or_Utthita_Parsvakonasana_,1_257.jpg,0,2,21,both
1077,Extended_Revolved_Side_Angle_Pose_or_Utthita_Parsvakonasana_,3_396.jpg,0,2,21,both
1080,Extended_Revolved_Side_Angle_Pose_or_Utthita_Parsvakonasana_,1_141.jpg,0,2,21,both
1085,Extended_Revolved_Side_Angle_Pose_or_Utthita_Parsvakonasana_,1_274.jpg,0,2,21,both
1086,Extended_Revolved_Side_Angle_Pose_or_Utthita_Parsvakonasana_,3_17.jpg,0,2,21,both
1090,Extended_Revolved_Side_Angle_Pose_or_Utthita_Parsvakonasana_,1_626.jpg,0,2,21,both
1091,Extended_Revolved_Side_Angle_Pose_or_Utthita_Parsvakonasana_,3_257.jpg,0,2,21,both
1092,Extended_Revolved_Side_Angle_Pose_or_Utthita_Parsvakonasana_,1_169.jpg,0,2,21,both
1094,Extended_Revolved_Side_Angle_Pose_or_Utthita_Parsvakonasana_,1_417.jpg,0,2,21,both
1095,Extended_Revolved_Side_Angle_Pose_or_Utthita_Parsvakonasana_,1_518.jpg,0,2,21,both
1096,Extended_Revolved_Side_Angle_Pose_or_Utthita_Parsvakonasana_,1_355.jpg,0,2,21,both
1097,Extended_Revolved_Side_Angle_Pose_or_Utthita_Parsvakonasana_,1_163.jpg,0,2,21,both
1099,Extended_Revolved_Side_Angle_Pose_or_Utthita_Parsvakonasana_,4_284.jpg,0,2,21,both
1100,Extended_Revolved_Side_Angle_Pose_or_Utthita_Parsvakonasana_,1_266.jpg,0,2,21,both
1102,Extended_Revolved_Side_Angle_Pose_or_Utthita_Parsvakonasana_,1_239.jpg,0,2,21,both
1109,Extended_Revolved_Side_Angle_Pose_or_Utthita_Parsvakonasana_,3_256.jpg,0,2,21,both
1111,Extended_Revolved_Side_Angle_Pose_or_Utthita_Parsvakonasana_,3_335.jpg,0,2,21,both
1112,Extended_Revolved_Side_Angle_Pose_or_Utthita_Parsvakonasana_,3_37.jpg,0,2,21,both
1113,Extended_Revolved_Side_Angle_Pose_or_Utthita_Parsvakonasana_,1_382.jpg,0,2,21,both
1114,Extended_Revolved_Side_Angle_Pose_or_Utthita_Parsvakonasana_,1_272.jpg,0,2,21,both
1116,Extended_Revolved_Side_Angle_Pose_or_Utthita_Parsvakonasana_,3_125.jpg,0,2,21,both
1120,Extended_Revolved_Side_Angle_Pose_or_Utthita_Parsvakonasana_,3_123.jpg,0,2,21,both
1121,Extended_Revolved_Side_Angle_Pose_or_Utthita_Parsvakonasana_,5_241.jpg,0,2,21,both
1122,Extended_Revolved_Side_Angle_Pose_or_Utthita_Parsvakonasana_,3_56.jpg,0,2,21,both
1123,Extended_Revolved_Side_Angle_Pose_or_Utthita_Parsvakonasana_,3_468.jpg,0,2,21,both
1127,Extended_Revolved_Side_Angle_Pose_or_Utthita_Parsvakonasana_,3_213.jpg,0,2,21,both
1131,Extended_Revolved_Side_Angle_Pose_or_Utthita_Parsvakonasana_,1_512.jpg,0,2,21,both
1132,Extended_Revolved_Side_Angle_Pose_or_Utthita_Parsvakonasana_,3_83.jpg,0,2,21,both
1133,Extended_Revolved_Side_Angle_Pose_or_Utthita_Parsvakonasana_,3_175.jpg,0,2,21,both
1135,Extended_Revolved_Side_Angle_Pose_or_Utthita_Parsvakonasana_,1_629.jpg,0,2,21,both
1137,Extended_Revolved_Side_Angle_Pose_or_Utthita_Parsvakonasana_,1_227.jpg,0,2,21,both
1138,Extended_Revolved_Side_Angle_Pose_or_Utthita_Parsvakonasana_,2_654.jpg,0,2,21,both
1139,Extended_Revolved_Side_Angle_Pose_or_Utthita_Parsvakonasana_,3_316.jpg,0,2,21,both
1140,Extended_Revolved_Triangle_Pose_or_Utthita_Trikonasana_,1_170.jpg,0,2,22,both
1141,Extended_Revolved_Triangle_Pose_or_Utthita_Trikonasana_,2_33.jpg,0,2,22,both
1143,Extended_Revolved_Triangle_Pose_or_Utthita_Trikonasana_,1_250.jpg,0,2,22,both
1144,Extended_Revolved_Triangle_Pose_or_Utthita_Trikonasana_,1_440.jpg,0,2,22,both
1146,Extended_Revolved_Triangle_Pose_or_Utthita_Trikonasana_,1_16.jpg,0,2,22,both
1150,Extended_Revolved_Triangle_Pose_or_Utthita_Trikonasana_,2_468.jpg,0,2,22,both
1151,Extended_Revolved_Triangle_Pose_or_Utthita_Trikonasana_,1_76.jpg,0,2,22,both
1152,Extended_Revolved_Triangle_Pose_or_Utthita_Trikonasana_,1_81.jpg,0,2,22,both
1156,Extended_Revolved_Triangle_Pose_or_Utthita_Trikonasana_,1_43.jpg,0,2,22,both
1158,Extended_Revolved_Triangle_Pose_or_Utthita_Trikonasana_,1_218.jpg,0,2,22,both
1160,Extended_Revolved_Triangle_Pose_or_Utthita_Trikonasana_,1_117.jpg,0,2,22,both
1162,Extended_Revolved_Triangle_Pose_or_Utthita_Trikonasana_,1_258.jpg,0,2,22,both
1163,Extended_Revolved_Triangle_Pose_or_Utthita_Trikonasana_,2_336.jpg,0,2,22,both
1164,Extended_Revolved_Triangle_Pose_or_Utthita_Trikonasana_,1_325.jpg,0,2,22,both
1165,Extended_Revolved_Triangle_Pose_or_Utthita_Trikonasana_,2_89.jpg,0,2,22,both
1166,Extended_Revolved_Triangle_Pose_or_Utthita_Trikonasana_,1_69.jpg,0,2,22,both
1170,Extended_Revolved_Triangle_Pose_or_Utthita_Trikonasana_,1_292.jpg,0,2,22,both
1171,Extended_Revolved_Triangle_Pose_or_Utthita_Trikonasana_,1_364.jpg,0,2,22,both
1174,Extended_Revolved_Triangle_Pose_or_Utthita_Trikonasana_,1_256.jpg,0,2,22,both
1177,Extended_Revolved_Triangle_Pose_or_Utthita_Trikonasana_,2_373.jpg,0,2,22,both
1178,Extended_Revolved_Triangle_Pose_or_Utthita_Trikonasana_,2_565.jpg,0,2,22,both
1179,Extended_Revolved_Triangle_Pose_or_Utthita_Trikonasana_,1_371.jpg,0,2,22,both
1180,Extended_Revolved_Triangle_Pose_or_Utthita_Trikonasana_,2_232.jpg,0,2,22,both
1183,Extended_Revolved_Triangle_Pose_or_Utthita_Trikonasana_,1_360.jpg,0,2,22,both
1185,Extended_Revolved_Triangle_Pose_or_Utthita_Trikonasana_,2_473.jpg,0,2,22,both
1186,Extended_Revolved_Triangle_Pose_or_Utthita_Trikonasana_,2_3.jpg,0,2,22,both
1187,Extended_Revolved_Triangle_Pose_or_Utthita_Trikonasana_,1_434.jpg,0,2,22,both
1188,Extended_Revolved_Triangle_Pose_or_Utthita_Trikonasana_,2_560.jpg,0,2,22,both
1189,Extended_Revolved_Triangle_Pose_or_Utthita_Trikonasana_,2_321.jpg,0,2,22,both
1190,Extended_Revolved_Triangle_Pose_or_Utthita_Trikonasana_,2_543.jpg,0,2,22,both
1192,Extended_Revolved_Triangle_Pose_or_Utthita_Trikonasana_,1_262.jpg,0,2,22,both
1193,Extended_Revolved_Triangle_Pose_or_Utthita_Trikonasana_,2_286.jpg,0,2,22,both
1196,Extended_Revolved_Triangle_Pose_or_Utthita_Trikonasana_,1_417.jpg,0,2,22,both
1198,Extended_Revolved_Triangle_Pose_or_Utthita_Trikonasana_,2_179.jpg,0,2,22,both
1199,Extended_Revolved_Triangle_Pose_or_Utthita_Trikonasana_,1_420.jpg,0,2,22,both
1200,Extended_Revolved_Triangle_Pose_or_Utthita_Trikonasana_,1_8.jpg,0,2,22,both
1204,Extended_Revolved_Triangle_Pose_or_Utthita_Trikonasana_,1_421.jpg,0,2,22,both
1206,Extended_Revolved_Triangle_Pose_or_Utthita_Trikonasana_,2_485.jpg,0,2,22,both
1208,Extended_Revolved_Triangle_Pose_or_Utthita_Trikonasana_,2_297.jpg,0,2,22,both
1211,Extended_Revolved_Triangle_Pose_or_Utthita_Trikonasana_,2_346.jpg,0,2,22,both
1212,Extended_Revolved_Triangle_Pose_or_Utthita_Trikonasana_,1_301.jpg,0,2,22,both
1213,Extended_Revolved_Triangle_Pose_or_Utthita_Trikonasana_,1_235.jpg,0,2,22,both
1214,Extended_Revolved_Triangle_Pose_or_Utthita_Trikonasana_,1_283.jpg,0,2,22,both
1216,Extended_Revolved_Triangle_Pose_or_Utthita_Trikonasana_,2_26.jpg,0,2,22,both
1217,Extended_Revolved_Triangle_Pose_or_Utthita_Trikonasana_,1_173.jpg,0,2,22,both
1218,Extended_Revolved_Triangle_Pose_or_Utthita_Trikonasana_,1_284.jpg,0,2,22,both
1219,Extended_Revolved_Triangle_Pose_or_Utthita_Trikonasana_,1_205.jpg,0,2,22,both
1220,Extended_Revolved_Triangle_Pose_or_Utthita_Trikonasana_,2_406.jpg,0,2,22,both
1221,Extended_Revolved_Triangle_Pose_or_Utthita_Trikonasana_,2_265.jpg,0,2,22,both
1223,Extended_Revolved_Triangle_Pose_or_Utthita_Trikonasana_,2_291.jpg,0,2,22,both
1228,Extended_Revolved_Triangle_Pose_or_Utthita_Trikonasana_,1_436.jpg,0,2,22,both
1230,Extended_Revolved_Triangle_Pose_or_Utthita_Trikonasana_,1_426.jpg,0,2,22,both
1231,Extended_Revolved_Triangle_Pose_or_Utthita_Trikonasana_,2_143.jpg,0,2,22,both
1232,Extended_Revolved_Triangle_Pose_or_Utthita_Trikonasana_,2_399.jpg,0,2,22,both
1233,Extended_Revolved_Triangle_Pose_or_Utthita_Trikonasana_,1_80.jpg,0,2,22,both
1234,Extended_Revolved_Triangle_Pose_or_Utthita_Trikonasana_,2_59.jpg,0,2,22,both
1237,Extended_Revolved_Triangle_Pose_or_Utthita_Trikonasana_,2_32.jpg,0,2,22,both
1240,Extended_Revolved_Triangle_Pose_or_Utthita_Trikonasana_,1_65.jpg,0,2,22,both
1241,Extended_Revolved_Triangle_Pose_or_Utthita_Trikonasana_,1_11.jpg,0,2,22,both
1242,Feathered_Peacock_Pose_or_Pincha_Mayurasana_,2_62.jpg,3,11,23,both
1243,Feathered_Peacock_Pose_or_Pincha_Mayurasana_,1_61.jpg,3,11,23,both
1248,Feathered_Peacock_Pose_or_Pincha_Mayurasana_,1_118.jpg,3,11,23,both
1249,Feathered_Peacock_Pose_or_Pincha_Mayurasana_,1_88.jpg,3,11,23,both
1250,Feathered_Peacock_Pose_or_Pincha_Mayurasana_,2_45.jpg,3,11,23,both
1252,Feathered_Peacock_Pose_or_Pincha_Mayurasana_,2_281.jpg,3,11,23,both
1257,Feathered_Peacock_Pose_or_Pincha_Mayurasana_,1_65.jpg,3,11,23,both
1258,Feathered_Peacock_Pose_or_Pincha_Mayurasana_,1_81.jpg,3,11,23,both
1260,Feathered_Peacock_Pose_or_Pincha_Mayurasana_,1_338.jpg,3,11,23,both
1264,Feathered_Peacock_Pose_or_Pincha_Mayurasana_,1_257.jpg,3,11,23,both
1265,Feathered_Peacock_Pose_or_Pincha_Mayurasana_,2_15.jpg,3,11,23,both
1269,Feathered_Peacock_Pose_or_Pincha_Mayurasana_,2_70.jpg,3,11,23,both
1271,Feathered_Peacock_Pose_or_Pincha_Mayurasana_,2_183.jpg,3,11,23,both
1272,Feathered_Peacock_Pose_or_Pincha_Mayurasana_,1_30.jpg,3,11,23,both
1273,Feathered_Peacock_Pose_or_Pincha_Mayurasana_,1_115.jpg,3,11,23,both
1274,Feathered_Peacock_Pose_or_Pincha_Mayurasana_,1_218.jpg,3,11,23,both
1275,Feathered_Peacock_Pose_or_Pincha_Mayurasana_,1_301.jpg,3,11,23,both
1277,Feathered_Peacock_Pose_or_Pincha_Mayurasana_,1_443.jpg,3,11,23,both
1278,Feathered_Peacock_Pose_or_Pincha_Mayurasana_,1_155.jpg,3,11,23,both
1279,Feathered_Peacock_Pose_or_Pincha_Mayurasana_,1_422.jpg,3,11,23,both
1283,Firefly_Pose_or_Tittibhasana_,431.jpg,2,9,24,both
1284,Firefly_Pose_or_Tittibhasana_,279.jpg,2,9,24,both
1286,Firefly_Pose_or_Tittibhasana_,122.jpg,2,9,24,both
1287,Firefly_Pose_or_Tittibhasana_,100.jpg,2,9,24,both
1291,Firefly_Pose_or_Tittibhasana_,131.jpg,2,9,24,both
1295,Firefly_Pose_or_Tittibhasana_,213.jpg,2,9,24,both
1296,Firefly_Pose_or_Tittibhasana_,304.jpg,2,9,24,both
1297,Firefly_Pose_or_Tittibhasana_,321.jpg,2,9,24,both
1299,Firefly_Pose_or_Tittibhasana_,208.jpg,2,9,24,both
1301,Firefly_Pose_or_Tittibhasana_,206.jpg,2,9,24,both
1302,Firefly_Pose_or_Tittibhasana_,103.jpg,2,9,24,both
1303,Firefly_Pose_or_Tittibhasana_,179.jpg,2,9,24,both
1305,Firefly_Pose_or_Tittibhasana_,203.jpg,2,9,24,both
1310,Firefly_Pose_or_Tittibhasana_,428.jpg,2,9,24,both
1313,Firefly_Pose_or_Tittibhasana_,72.jpg,2,9,24,both
1314,Firefly_Pose_or_Tittibhasana_,332.jpg,2,9,24,both
1316,Firefly_Pose_or_Tittibhasana_,205.jpg,2,9,24,both
1317,Firefly_Pose_or_Tittibhasana_,331.jpg,2,9,24,both
1318,Firefly_Pose_or_Tittibhasana_,106.jpg,2,9,24,both
1319,Firefly_Pose_or_Tittibhasana_,216.jpg,2,9,24,both
1320,Firefly_Pose_or_Tittibhasana_,250.jpg,2,9,24,both
1321,Fish_Pose_or_Matsyasana_,461.jpg,4,13,25,both
1322,Fish_Pose_or_Matsyasana_,357.jpg,4,13,25,both
1324,Fish_Pose_or_Matsyasana_,182.jpg,4,13,25,both
1325,Fish_Pose_or_Matsyasana_,103.jpg,4,13,25,both
1327,Fish_Pose_or_Matsyasana_,242.jpg,4,13,25,both
1328,Fish_Pose_or_Matsyasana_,255.jpg,4,13,25,both
1337,Fish_Pose_or_Matsyasana_,325.jpg,4,13,25,both
1338,Fish_Pose_or_Matsyasana_,189.jpg,4,13,25,both
1339,Fish_Pose_or_Matsyasana_,97.jpg,4,13,25,both
1340,Fish_Pose_or_Matsyasana_,454.jpg,4,13,25,both
1343,Fish_Pose_or_Matsyasana_,73.jpg,4,13,25,both
1348,Fish_Pose_or_Matsyasana_,584.jpg,4,13,25,both
1349,Fish_Pose_or_Matsyasana_,331.jpg,4,13,25,both
1350,Fish_Pose_or_Matsyasana_,413.jpg,4,13,25,both
